System Info
Hostname,hyperion
OS,Linux 6.8.0-86-generic
CPU,12th Gen Intel(R) Core(TM) i9-12900K (24 cores)
RAM,94.0 GB
GPU,NVIDIA GeForce RTX 5090 (31.8 GB)

Benchmark Results
Generated,2025-10-28 15:54:51

Model,Prompt Eval (t/s),Response (t/s),Total (t/s),Avg Prompt Tokens,Avg Response Tokens
deepseek-r1:8b-0528-qwen3-q8_0,3920.97,122.74,124.71,49,7131
phi4-reasoning:14b,18078.22,101.89,111.41,280,3742
Maoyue/AceReason-Nemotron-14B-Q4_K_M:latest,4669.97,112.71,183.36,69,2420
qwen3:32b,1844.71,52.76,53.82,57,3229
gpt-oss:20b,12070.32,228.76,237.11,113,3288
alibayram/Qwen3-30B-A3B-Instruct-2507:latest,5036.06,193.77,199.26,57,4516

=== deepseek-r1:8b-0528-qwen3-q8_0 ===
Run #,Prompt,Success,Response (t/s),Response Tokens,Total Time (s),Error
9,You have 12 identical-looking balls. One ball has a differen...,Yes,227.73,3341,15.74,
10,Design a URL shortening service (like bit.ly) that can handl...,Yes,228.99,3705,17.36,
11,Design a URL shortening service (like bit.ly) that can handl...,Yes,226.22,4663,22.06,
12,Design a URL shortening service (like bit.ly) that can handl...,Yes,227.55,4093,19.30,
13,Explain why some programming languages are significantly fas...,Yes,230.15,2749,12.88,
14,Explain why some programming languages are significantly fas...,Yes,228.03,3864,18.17,
15,Explain why some programming languages are significantly fas...,Yes,229.86,2436,11.41,

=== alibayram/Qwen3-30B-A3B-Instruct-2507:latest ===
Run #,Prompt,Success,Response (t/s),Response Tokens,Total Time (s),Error
1,Explain the key differences between Kubernetes StatefulSets ...,Yes,200.94,1114,5.87,
2,Explain the key differences between Kubernetes StatefulSets ...,Yes,199.69,1337,7.04,
3,Explain the key differences between Kubernetes StatefulSets ...,Yes,200.67,1096,5.75,
4,Compare and contrast DevOps and SRE (Site Reliability Engine...,Yes,199.05,1344,7.13,
5,Compare and contrast DevOps and SRE (Site Reliability Engine...,Yes,199.26,1298,6.85,
6,Compare and contrast DevOps and SRE (Site Reliability Engine...,Yes,198.83,1441,7.61,
7,You have 12 identical-looking balls. One ball has a differen...,Yes,187.38,2894,16.14,
8,You have 12 identical-looking balls. One ball has a differen...,Yes,179.69,4587,26.56,
9,You have 12 identical-looking balls. One ball has a differen...,Yes,170.66,40960,248.68,
10,Design a URL shortening service (like bit.ly) that can handl...,Yes,194.29,2040,11.01,
11,Design a URL shortening service (like bit.ly) that can handl...,Yes,191.15,2389,13.06,
12,Design a URL shortening service (like bit.ly) that can handl...,Yes,189.40,2531,13.97,
13,Explain why some programming languages are significantly fas...,Yes,197.94,1574,8.38,
14,Explain why some programming languages are significantly fas...,Yes,199.56,1449,7.63,
15,Explain why some programming languages are significantly fas...,Yes,197.98,1679,8.90,

